# ==========================================
#    ____        _     _____          _   
#   / ___| _   _| |__ |  ___|_ _  ___| |_ 
#   \___ \| | | | '_ \| |_ / _` |/ __| __|
#    ___) | |_| | |_) |  _| (_| |\__ \ |_ 
#   |____/ \__,_|_.__/|_|  \__,_||___/\__|
#                                         
#    Fast subtitle renaming and embedding
# 
# ==========================================
#
# Subtitle Renaming Report
# Generated: 2025-10-13 23:57:45
# Directory: C:\Users\slmlm2009\Desktop\Github\SubFast\v3.1.0_preview_rename_subtitles_to_match_videos_ar\tests\1 - Renaming\4 - Long_Anime
# Configuration: language=ar, videos=mkv|mp4, subtitles=srt|ass
#
# SUMMARY:
# Total Videos: 1145
# Total Subtitles: 1145
# Renamed: 1145/1145 subtitles
# Videos Missing Subtitles: 0
# Subtitles Missing Videos: 0
# Videos Without Episode Pattern: 0
# Subtitles Without Episode Pattern: 0
# Movie Mode: No
# Execution Time: 0.85s
#
+---------------------------------+------------------+----------+-------------------------+
| Original Filename               | Detected Episode | Action   | New Name                |
| One Piece - 919.mkv             | S01E919          | MATCHED  | No Change               |
| One Piece - 920.mkv             | S01E920          | MATCHED  | No Change               |
| One Piece - 921.mkv             | S01E921          | MATCHED  | No Change               |
| One Piece - 922.mkv             | S01E922          | MATCHED  | No Change               |
| One Piece - 923.mkv             | S01E923          | MATCHED  | No Change               |
| One Piece - 924.mkv             | S01E924          | MATCHED  | No Change               |
| One Piece - 925.mkv             | S01E925          | MATCHED  | No Change               |
| One Piece - 926.mkv             | S01E926          | MATCHED  | No Change               |
| One Piece - 927.mkv             | S01E927          | MATCHED  | No Change               |
| One Piece - 928.mkv             | S01E928          | MATCHED  | No Change               |
| One Piece - 929.mkv             | S01E929          | MATCHED  | No Change               |
| One Piece - 930.mkv             | S01E930          | MATCHED  | No Change               |
| One Piece - 931.mkv             | S01E931          | MATCHED  | No Change               |
| One Piece - 932.mkv             | S01E932          | MATCHED  | No Change               |
| One Piece - 933.mkv             | S01E933          | MATCHED  | No Change               |
| One Piece - 934.mkv             | S01E934          | MATCHED  | No Change               |
| One Piece - 935.mkv             | S01E935          | MATCHED  | No Change               |
| One Piece - 936.mkv             | S01E936          | MATCHED  | No Change               |
| One Piece - 937.mkv             | S01E937          | MATCHED  | No Change               |
| One Piece - 938.mkv             | S01E938          | MATCHED  | No Change               |
| One Piece - 939.mkv             | S01E939          | MATCHED  | No Change               |
| One Piece - 940.mkv             | S01E940          | MATCHED  | No Change               |
| One Piece - 941.mkv             | S01E941          | MATCHED  | No Change               |
| One Piece - 942.mkv             | S01E942          | MATCHED  | No Change               |
| One Piece - 943.mkv             | S01E943          | MATCHED  | No Change               |
| One Piece - 944.mkv             | S01E944          | MATCHED  | No Change               |
| One Piece - 945.mkv             | S01E945          | MATCHED  | No Change               |
| One Piece - 946.mkv             | S01E946          | MATCHED  | No Change               |
| One Piece - 947.mkv             | S01E947          | MATCHED  | No Change               |
| One Piece - 948.mkv             | S01E948          | MATCHED  | No Change               |
| One Piece - 949.mkv             | S01E949          | MATCHED  | No Change               |
| One Piece - 950.mkv             | S01E950          | MATCHED  | No Change               |
| One Piece - 951.mkv             | S01E951          | MATCHED  | No Change               |
| One Piece - 952.mkv             | S01E952          | MATCHED  | No Change               |
| One Piece - 953.mkv             | S01E953          | MATCHED  | No Change               |
| One Piece - 954.mkv             | S01E954          | MATCHED  | No Change               |
| One Piece - 955.mkv             | S01E955          | MATCHED  | No Change               |
| One Piece - 956.mkv             | S01E956          | MATCHED  | No Change               |
| One Piece - 957.mkv             | S01E957          | MATCHED  | No Change               |
| One Piece - 958.mkv             | S01E958          | MATCHED  | No Change               |
| One Piece - 959.mkv             | S01E959          | MATCHED  | No Change               |
| One Piece - 960.mkv             | S01E960          | MATCHED  | No Change               |
| One Piece - 961.mkv             | S01E961          | MATCHED  | No Change               |
| One Piece - 962.mkv             | S01E962          | MATCHED  | No Change               |
| One Piece - 963.mkv             | S01E963          | MATCHED  | No Change               |
| One Piece - 964.mkv             | S01E964          | MATCHED  | No Change               |
| One Piece - 965.mkv             | S01E965          | MATCHED  | No Change               |
| One Piece - 966.mkv             | S01E966          | MATCHED  | No Change               |
| One Piece - 967.mkv             | S01E967          | MATCHED  | No Change               |
| One Piece - 968.mkv             | S01E968          | MATCHED  | No Change               |
| One Piece - 969.mkv             | S01E969          | MATCHED  | No Change               |
| One Piece - 970.mkv             | S01E970          | MATCHED  | No Change               |
| One Piece - 971.mkv             | S01E971          | MATCHED  | No Change               |
| One Piece - 972.mkv             | S01E972          | MATCHED  | No Change               |
| One Piece - 973.mkv             | S01E973          | MATCHED  | No Change               |
| One Piece - 974.mkv             | S01E974          | MATCHED  | No Change               |
| One Piece - 975.mkv             | S01E975          | MATCHED  | No Change               |
| One Piece - 976.mkv             | S01E976          | MATCHED  | No Change               |
| One Piece - 977.mkv             | S01E977          | MATCHED  | No Change               |
| One Piece - 978.mkv             | S01E978          | MATCHED  | No Change               |
| One Piece - 979.mkv             | S01E979          | MATCHED  | No Change               |
| One Piece - 980.mkv             | S01E980          | MATCHED  | No Change               |
| One Piece - 981.mkv             | S01E981          | MATCHED  | No Change               |
| One Piece - 982.mkv             | S01E982          | MATCHED  | No Change               |
| One Piece - 983.mkv             | S01E983          | MATCHED  | No Change               |
| One Piece - 984.mkv             | S01E984          | MATCHED  | No Change               |
| One Piece - 985.mkv             | S01E985          | MATCHED  | No Change               |
| One Piece - 986.mkv             | S01E986          | MATCHED  | No Change               |
| One Piece - 987.mkv             | S01E987          | MATCHED  | No Change               |
| One Piece - 988.mkv             | S01E988          | MATCHED  | No Change               |
| One Piece - 989.mkv             | S01E989          | MATCHED  | No Change               |
| One Piece - 990.mkv             | S01E990          | MATCHED  | No Change               |
| One Piece - 991.mkv             | S01E991          | MATCHED  | No Change               |
| One Piece - 992.mkv             | S01E992          | MATCHED  | No Change               |
| One Piece - 993.mkv             | S01E993          | MATCHED  | No Change               |
| One Piece - 994.mkv             | S01E994          | MATCHED  | No Change               |
| One Piece - 995.mkv             | S01E995          | MATCHED  | No Change               |
| One Piece - 996.mkv             | S01E996          | MATCHED  | No Change               |
| One Piece - 997.mkv             | S01E997          | MATCHED  | No Change               |
| One Piece - 998.mkv             | S01E998          | MATCHED  | No Change               |
| One Piece - 999.mkv             | S01E999          | MATCHED  | No Change               |
| One Piece Ep1 [Sub_Team].ass    | S01E01           | RENAMED  | One Piece - 001.ar.ass  |
